,Token,Score,Target
1018241,single,0.098284862935543,child
1018242,question,0.0823113173246383,child
1018243,or,-0.0061254948377609,child
1018244,show,0.0025033869314938,child
1018245,ing,0.0021939976140856,child
1018246,any,0.0030357269570231,child
1018247,interest,0.0275633428245782,child
1018248,in,0.0229644831269979,child
1018249,her,0.0068086250685155,child
1018250,surroundings,0.0217649154365062,child
1018251,.,0.0298576578497886,child
1018252,8,0.0200789235532283,girl
1018253,aud,0.0201349817216396,girl
1018254,kite,0.0146431224420666,girl
1018255,",",0.0490603409707546,girl
1018256,tot,0.0316740125417709,girl
1018257,_,0.0321839973330497,girl
1018258,ie,0.0168295931071043,girl
1018259,_,0.0320107266306877,girl
1018260,d,0.0240450035780668,girl
1018261,ys,0.0585547350347042,girl
1018262,seemed,0.0251484960317611,girl
1018263,to,0.0029208061750978,girl
1018264,prove,0.0255064312368631,girl
1018265,the,0.0020222233142703,girl
1018266,wisdom,0.0214577820152044,girl
1018267,of,0.0462076105177402,girl
1018268,this,0.0280947051942348,girl
1018269,advice,0.0115325348451733,girl
1018270,the,-0.0106237856671214,girl
1018271,first,0.0280434768646955,girl
1018272,week,0.0569812916219234,girl
1018273,she,0.0381429344415664,girl
1018274,spent,0.0412834398448467,girl
1018275,in,0.0432095602154731,girl
1018276,rockingham,0.0329666249454021,girl
1018277,street,0.009560503065586,girl
1018278,she,0.0841262862086296,girl
1018279,was,0.0947224646806716,girl
1018280,just,0.0744522809982299,girl
1018281,like,0.1871111690998077,girl
1018282,a,0.5776277780532837,girl
1018283,[MASK],0.0,girl
1018284,;,0.0615960620343685,girl
1018285,she,0.0501065887510776,girl
1018286,got,0.078206330537796,girl
1018287,up,0.0569454319775104,girl
1018288,when,0.0135324737057089,girl
1018289,they,-0.0029746720101684,girl
1018290,told,0.0516226105391979,girl
1018291,her,0.0499300844967365,girl
1018292,",",0.0369903221726417,girl
1018293,took,0.0184642691165208,girl
1018294,nourishment,0.0531513951718807,girl
1018295,and,0.0045522367581725,girl
1018296,medicine,0.0287813507020473,girl
1018297,when,0.0038752069231122,girl
1018298,either,0.0162704773247241,girl
1018299,was,0.0210883263498544,girl
1018300,brought,0.0277147945016622,girl
1018301,to,0.0207624994218349,girl
1018302,her,0.0402940958738327,girl
1018303,",",0.03498475253582,girl
1018304,slept,0.0375986322760582,girl
1018305,for,0.0186491683125495,girl
1018306,long,0.0066341366618871,girl
1018307,hours,0.0136258844286203,girl
1018308,at,0.0616762489080429,girl
1018309,a,0.0284022372215986,girl
1018310,stretch,0.0147558124735951,girl
1018311,",",0.0514313764870166,girl
1018312,and,0.0132044171914458,girl
1018313,when,-0.0006317775114439,girl
1018314,awake,-0.0021658625919371,girl
1018315,generally,0.0207376535981893,girl
1018316,lay,0.016173230484128,girl
1018317,with,0.0183650478720664,girl
1018318,closed,0.0198329649865627,girl
1018319,eyes,0.0431242026388645,girl
1018320,",",0.0395129024982452,girl
1018321,as,0.0095412144437432,girl
1018322,though,0.0137977860867977,girl
1018323,the,-0.0372251942753791,girl
1018324,light,0.10640250146389,girl
1018325,hurt,0.0071920175105333,girl
1018326,them,0.0182891320437192,girl
1018327,",",0.0445428416132926,girl
1018328,and,0.0190740507096052,girl
1018329,she,-0.0010760980658233,girl
1018330,took,0.0138308452442288,girl
1018331,everything,0.0217270255088806,girl
1018332,that,0.0228307545185089,girl
1018333,happened,0.0238899793475866,girl
1018334,as,0.0294389594346284,girl
1018335,a,0.0277599543333053,girl
1018336,matter,0.0857665985822677,girl
1018337,of,0.0104441912844777,girl
1018338,course,0.005903863813728,girl
1018339,",",0.0542938560247421,girl
1018340,never,0.0010910368291661,girl
1018341,asking,0.0132287517189979,girl
1018342,a,0.0250804685056209,girl
1018343,single,0.0929360762238502,girl
1018344,question,0.0842823088169097,girl
1018345,or,-0.0227508209645748,girl
1018346,show,0.0005412001046352,girl
1018347,ing,0.0041172076016664,girl
1018348,any,-0.0026443847455084,girl
1018349,interest,0.0198589079082012,girl
1018350,in,0.0204628463834524,girl
1018351,her,0.0209417566657066,girl
1018352,surroundings,0.0004414022550918,girl
1018353,.,0.0436501912772655,girl
1018354,8,0.0052241431549191,baby
1018355,aud,0.0215852502733469,baby
1018356,kite,0.036830011755228,baby
1018357,",",0.0230597592890262,baby
1018358,tot,0.0540501289069652,baby
1018359,_,0.0358474552631378,baby
1018360,ie,0.0286619011312723,baby
1018361,_,0.0348806753754615,baby
1018362,d,0.0146222673356533,baby
1018363,ys,0.0426301211118698,baby
1018364,seemed,0.062679648399353,baby
1018365,to,0.0070520685985684,baby
1018366,prove,0.0448095798492431,baby
1018367,the,-0.0037428466603159,baby
1018368,wisdom,0.0407953485846519,baby
1018369,of,0.0474272519350051,baby
1018370,this,0.0408150814473629,baby
1018371,advice,0.0308481026440858,baby
1018372,the,-0.0094779971987009,baby
1018373,first,0.011952388100326,baby
1018374,week,0.0269740913063287,baby
1018375,she,0.0279452968388795,baby
1018376,spent,0.0290905628353357,baby
1018377,in,0.0521347969770431,baby
1018378,rockingham,0.0280134342610836,baby
1018379,street,0.0427785627543926,baby
1018380,she,0.0291674323379993,baby
1018381,was,0.1143360808491706,baby
1018382,just,0.0658115968108177,baby
1018383,like,0.1683255434036255,baby
1018384,a,0.4006611108779907,baby
1018385,[MASK],0.0,baby
1018386,;,0.1112472116947174,baby
1018387,she,0.0644748881459236,baby
1018388,got,0.0260547064244747,baby
1018389,up,0.0742712840437889,baby
1018390,when,0.0094608897343277,baby
1018391,they,0.0108150569722056,baby
1018392,told,0.05574781447649,baby
1018393,her,0.0274135749787092,baby
1018394,",",0.0021513511892408,baby
1018395,took,0.0345757789909839,baby
1018396,nourishment,0.0500608123838901,baby
1018397,and,0.0188980977982282,baby
1018398,medicine,0.0041522188112139,baby
1018399,when,-0.0205435995012521,baby
1018400,either,0.0047777122817933,baby
1018401,was,0.0242252629250288,baby
1018402,brought,0.0278777368366718,baby
1018403,to,0.02605402469635,baby
1018404,her,0.0374240390956401,baby
1018405,",",-0.0042299386113882,baby
1018406,slept,0.0272218585014343,baby
1018407,for,0.0411891713738441,baby
1018408,long,-0.0055072759278118,baby
1018409,hours,0.0037195465993136,baby
1018410,at,0.0538568757474422,baby
1018411,a,0.0423567593097686,baby
1018412,stretch,0.0088522462174296,baby
1018413,",",0.0160001069307327,baby
1018414,and,0.0210141260176897,baby
1018415,when,-0.011069256812334,baby
1018416,awake,0.0205884054303169,baby
1018417,generally,0.0070464871823787,baby
1018418,lay,0.0295996684581041,baby
1018419,with,0.0204977747052907,baby
1018420,closed,0.0243971552699804,baby
1018421,eyes,0.0498348772525787,baby
1018422,",",-0.0141120683401823,baby
1018423,as,-0.0019019646570086,baby
1018424,though,0.0230413936078548,baby
1018425,the,-0.0317780189216136,baby
1018426,light,0.1191580146551132,baby
1018427,hurt,0.017069136723876,baby
1018428,them,0.0230323988944292,baby
1018429,",",-0.02152881026268,baby
1018430,and,0.0060296729207038,baby
1018431,she,0.0188830904662609,baby
1018432,took,0.0371558144688606,baby
1018433,everything,0.0321940705180168,baby
1018434,that,0.0463956035673618,baby
1018435,happened,0.0279456451535224,baby
1018436,as,0.0227119214832782,baby
1018437,a,0.0168458502739667,baby
1018438,matter,0.0836000591516494,baby
1018439,of,0.0572535134851932,baby
1018440,course,0.0595985390245914,baby
1018441,",",0.0375898815691471,baby
1018442,never,0.016751704737544,baby
1018443,asking,0.0156635586172342,baby
1018444,a,0.0474173724651336,baby
1018445,single,0.1234271451830864,baby
1018446,question,0.1028771549463272,baby
1018447,or,-0.0082516958937048,baby
1018448,show,0.0130383558571338,baby
1018449,ing,0.0180225931107997,baby
1018450,any,0.0082302661612629,baby
1018451,interest,0.0485654324293136,baby
1018452,in,0.0304586980491876,baby
1018453,her,0.0121663780882954,baby
1018454,surroundings,0.016207480803132,baby
1018455,.,0.0387523882091045,baby
1018456,8,0.0014192328089848,machine
1018457,aud,0.0304218214005231,machine
1018458,kite,0.0480564124882221,machine
1018459,",",0.0154810426756739,machine
1018460,tot,0.0255749151110649,machine
1018461,_,0.0515081249177455,machine
1018462,ie,0.0348541773855686,machine
1018463,_,0.0570733472704887,machine
1018464,d,0.006480420473963,machine
1018465,ys,0.04710004478693,machine
1018466,seemed,0.0051197316497564,machine
1018467,to,0.0009885797044262,machine
1018468,prove,0.032129269093275,machine
1018469,the,-0.0153323085978627,machine
1018470,wisdom,0.0184622500091791,machine
1018471,of,0.0310489684343338,machine
1018472,this,0.025617865845561,machine
1018473,advice,0.0351074375212192,machine
1018474,the,-0.0151817817240953,machine
1018475,first,0.021970622241497,machine
1018476,week,0.0132594723254442,machine
1018477,she,0.0292111840099096,machine
1018478,spent,0.0004554255283437,machine
1018479,in,0.013703572563827,machine
1018480,rockingham,0.029273223131895,machine
1018481,street,0.0116338431835174,machine
1018482,she,0.0749455690383911,machine
1018483,was,0.0766756311058998,machine
1018484,just,0.0243573822081089,machine
1018485,like,0.2701473832130432,machine
1018486,a,0.3089082539081573,machine
1018487,[MASK],0.0,machine
1018488,;,0.1629711836576461,machine
1018489,she,0.0218774564564228,machine
1018490,got,0.0268446505069732,machine
1018491,up,0.0352760218083858,machine
1018492,when,-0.0115683395415544,machine
1018493,they,0.0223456677049398,machine
1018494,told,0.0163052976131439,machine
1018495,her,0.0072600194253027,machine
1018496,",",-0.0110243875533342,machine
1018497,took,-0.0041659362614154,machine
1018498,nourishment,0.0490688718855381,machine
1018499,and,0.0027444935403764,machine
1018500,medicine,0.0209392942488193,machine
1018501,when,-0.0406417325139045,machine
1018502,either,0.0036087681073695,machine
1018503,was,0.0254338644444942,machine
1018504,brought,0.0262506194412708,machine
1018505,to,0.0153809022158384,machine
1018506,her,0.013555210083723,machine
1018507,",",-0.0001121353488997,machine
1018508,slept,0.0259921792894601,machine
1018509,for,0.0213813707232475,machine
1018510,long,-0.0168362036347389,machine
1018511,hours,-0.0020426132250577,machine
1018512,at,0.0247366540133953,machine
1018513,a,0.0684909299015998,machine
1018514,stretch,0.0617970414459705,machine
1018515,",",-0.0062288409098982,machine
1018516,and,0.0154840089380741,machine
1018517,when,-0.0270744301378726,machine
1018518,awake,-0.014009827747941,machine
1018519,generally,0.0082734441384673,machine
1018520,lay,0.0332294702529907,machine
1018521,with,0.0374110825359821,machine
1018522,closed,0.0122404089197516,machine
1018523,eyes,0.0370573438704013,machine
1018524,",",-0.0114591270685195,machine
1018525,as,0.0025780186988413,machine
1018526,though,0.0216789245605468,machine
1018527,the,-0.0393394939601421,machine
1018528,light,0.1246774420142173,machine
1018529,hurt,0.0038302119355648,machine
1018530,them,0.0442960038781166,machine
1018531,",",-0.0345481820404529,machine
1018532,and,0.0105641307309269,machine
1018533,she,0.0068461685441434,machine
1018534,took,0.0118888411670923,machine
1018535,everything,0.0158309377729892,machine
1018536,that,0.0355210825800895,machine
1018537,happened,0.0088244695216417,machine
1018538,as,0.0177879389375448,machine
1018539,a,0.0054631289094686,machine
1018540,matter,0.0561234392225742,machine
1018541,of,0.0255085509270429,machine
1018542,course,0.0430429279804229,machine
1018543,",",0.0257331933826208,machine
1018544,never,0.0127426674589514,machine
1018545,asking,0.0099815474823117,machine
1018546,a,0.0823199227452278,machine
1018547,single,0.084090381860733,machine
1018548,question,0.0825020745396614,machine
1018549,or,0.0229073520749807,machine
1018550,show,0.0068535543978214,machine
1018551,ing,0.0008706999360583,machine
1018552,any,-0.000987013336271,machine
1018553,interest,0.0394728705286979,machine
1018554,in,0.0195211581885814,machine
1018555,her,0.004347400739789,machine
1018556,surroundings,-0.011557413265109,machine
1018557,.,-0.0314321666955947,machine
1254149,strange,0.0328729711472988,man
1254150,it,0.0639552697539329,man
1254151,is,0.0499654933810234,man
1254152,how,-0.0042532924562692,man
1254153,in,0.0683468654751777,man
1254154,this,0.0453352034091949,man
1254155,traditionary,0.0097519299015402,man
1254156,land,-0.0019891851115971,man
1254157,old,0.0181035362184047,man
1254158,customs,0.0127339633181691,man
1254159,are,0.0821681767702102,man
1254160,handed,0.0012845023302361,man
1254161,clown,0.0513932891190052,man
1254162,",",0.0392985939979553,man
1254163,and,0.0875708758831024,man
1254164,",",0.1155534014105796,man
1254165,like,0.1287996023893356,man
1254166,a,0.4502525925636291,man
1254167,[MASK],0.0,man
1254168,",",0.1480333656072616,man
1254169,the,-0.0727029591798782,man
1254170,peasant,-0.0142527520656585,man
1254171,does,0.0202686712145805,man
1254172,what,0.0984298735857009,man
1254173,his,0.0529934540390968,man
1254174,father,0.1152793690562248,man
1254175,has,0.0107815926894545,man
1254176,done,0.0189174618571996,man
1254177,before,-0.0080802049487829,man
1254178,him,0.1119884774088859,man
1254179,",",0.0916453599929809,man
1254180,without,0.0036547703202813,man
1254181,even,0.0167139004915952,man
1254182,asking,0.0111150732263922,man
1254183,the,0.0336395092308521,man
1254184,reason,0.0110466182231903,man
1254185,why,-0.0122658098116517,man
1254186,.,0.0453379340469837,man
1254187,strange,0.0232701692730188,child
1254188,it,0.0676719173789024,child
1254189,is,0.0489781908690929,child
1254190,how,-0.01304433029145,child
1254191,in,0.0718949735164642,child
1254192,this,0.0426145941019058,child
1254193,traditionary,0.0251715891063213,child
1254194,land,0.0212063826620578,child
1254195,old,0.0090107172727584,child
1254196,customs,0.0298725087195634,child
1254197,are,0.0509126558899879,child
1254198,handed,0.0415467321872711,child
1254199,clown,0.0671391263604164,child
1254200,",",0.083079420030117,child
1254201,and,0.0784530863165855,child
1254202,",",0.0989988893270492,child
1254203,like,0.1375555396080017,child
1254204,a,0.4573296308517456,child
1254205,[MASK],0.0,child
1254206,",",0.0960503742098808,child
1254207,the,-0.0318518169224262,child
1254208,peasant,0.068808726966381,child
1254209,does,0.033965777605772,child
1254210,what,0.0651063248515129,child
1254211,his,0.0137517293915152,child
1254212,father,0.1761876791715622,child
1254213,has,0.010381362400949,child
1254214,done,0.019843403249979,child
1254215,before,0.0247292220592498,child
1254216,him,0.0541091747581958,child
1254217,",",0.0420015901327133,child
1254218,without,0.0144480466842651,child
1254219,even,0.016848761588335,child
1254220,asking,0.0220098122954368,child
1254221,the,0.0204822104424238,child
1254222,reason,0.040044866502285,child
1254223,why,0.0048890174366533,child
1254224,.,0.0445470698177814,child
1254225,strange,0.0446019880473613,boy
1254226,it,0.0853466242551803,boy
1254227,is,0.0777250528335571,boy
1254228,how,0.0349106974899768,boy
1254229,in,0.0581934079527854,boy
1254230,this,0.0747143775224685,boy
1254231,traditionary,0.0714742392301559,boy
1254232,land,0.0075262826867401,boy
1254233,old,0.0335719473659992,boy
1254234,customs,0.0525376908481121,boy
1254235,are,0.0741985738277435,boy
1254236,handed,0.0489713512361049,boy
1254237,clown,0.0996068790555,boy
1254238,",",0.1013783812522888,boy
1254239,and,0.1304031908512115,boy
1254240,",",0.128495305776596,boy
1254241,like,0.1561157256364822,boy
1254242,a,0.6062140464782715,boy
1254243,[MASK],0.0,boy
1254244,",",0.1798634827136993,boy
1254245,the,0.0097126206383109,boy
1254246,peasant,0.1266870945692062,boy
1254247,does,0.0369355082511901,boy
1254248,what,0.0922349467873573,boy
1254249,his,0.0391468331217765,boy
1254250,father,0.1789801716804504,boy
1254251,has,0.0022982512600719,boy
1254252,done,0.0357027873396873,boy
1254253,before,-0.0166659355163574,boy
1254254,him,0.1463108956813812,boy
1254255,",",0.1094866245985031,boy
1254256,without,0.0155017003417015,boy
1254257,even,0.0455404333770275,boy
1254258,asking,0.0423905551433563,boy
1254259,the,0.0646550953388214,boy
1254260,reason,0.0494585037231445,boy
1254261,why,0.0368416756391525,boy
1254262,.,0.0108961015939712,boy
1254263,strange,0.0126358242705464,son
1254264,it,0.0427962690591812,son
1254265,is,0.0403959862887859,son
1254266,how,0.0011745482916012,son
1254267,in,0.0501867830753326,son
1254268,this,0.0330354459583759,son
1254269,traditionary,0.0344542898237705,son
1254270,land,0.0186767596751451,son
1254271,old,0.020468907430768,son
1254272,customs,0.0087168319150805,son
1254273,are,0.0383817479014396,son
1254274,handed,0.0485250800848007,son
1254275,clown,0.0520292557775974,son
1254276,",",0.0564817674458026,son
1254277,and,0.063120387494564,son
1254278,",",0.0618295706808567,son
1254279,like,0.0797835737466812,son
1254280,a,0.2419032007455825,son
1254281,[MASK],0.0,son
1254282,",",0.0856269523501396,son
1254283,the,-0.0222165752202272,son
1254284,peasant,0.026181548833847,son
1254285,does,0.0198407787829637,son
1254286,what,0.036116074770689,son
1254287,his,-0.0002171314117731,son
1254288,father,0.1246670931577682,son
1254289,has,-0.0207644943147897,son
1254290,done,-0.0018992163240909,son
1254291,before,0.0014553674263879,son
1254292,him,0.0600895658135414,son
1254293,",",0.0489877648651599,son
1254294,without,-0.0009263066458515,son
1254295,even,0.0017095013754442,son
1254296,asking,0.0012471488444134,son
1254297,the,0.0183239001780748,son
1254298,reason,0.0140153635293245,son
1254299,why,0.0097549613565206,son
1254300,.,0.062069047242403,son
1254301,strange,0.0343889482319355,prince
1254302,it,0.0409726649522781,prince
1254303,is,0.0500942170619964,prince
1254304,how,-0.0143878851085901,prince
1254305,in,0.0595318339765071,prince
1254306,this,0.0290342513471841,prince
1254307,traditionary,0.0032712323591113,prince
1254308,land,-0.0110675934702157,prince
1254309,old,0.0150093762204051,prince
1254310,customs,-0.0032473129685968,prince
1254311,are,0.0812728404998779,prince
1254312,handed,0.009628901258111,prince
1254313,clown,0.0289794374257326,prince
1254314,",",0.0773197561502456,prince
1254315,and,0.1093661859631538,prince
1254316,",",0.1186813861131668,prince
1254317,like,0.062278963625431,prince
1254318,a,0.4444540143013,prince
1254319,[MASK],0.0,prince
1254320,",",0.0944481641054153,prince
1254321,the,-0.0350917801260948,prince
1254322,peasant,0.1155238524079322,prince
1254323,does,-0.0115056913346052,prince
1254324,what,0.0908001437783241,prince
1254325,his,0.0029924451373517,prince
1254326,father,0.0888381823897361,prince
1254327,has,0.0145729137584567,prince
1254328,done,0.0263953115791082,prince
1254329,before,0.0306687299162149,prince
1254330,him,0.0684678480029106,prince
1254331,",",0.0620491504669189,prince
1254332,without,0.0219096895307302,prince
1254333,even,0.0142801646143198,prince
1254334,asking,0.0217608399689197,prince
1254335,the,0.011327183805406,prince
1254336,reason,0.064547561109066,prince
1254337,why,0.0196586847305297,prince
1254338,.,0.0233531910926103,prince
1254339,strange,0.0920920073986053,machine
1254340,it,0.0729070678353309,machine
1254341,is,0.0950831994414329,machine
1254342,how,-0.0070070018991827,machine
1254343,in,0.0943626463413238,machine
1254344,this,0.0370875410735607,machine
1254345,traditionary,0.0543391220271587,machine
1254346,land,0.0665725991129875,machine
1254347,old,-0.0033845133148133,machine
1254348,customs,0.0472473539412021,machine
1254349,are,0.0019393409602344,machine
1254350,handed,-0.1253773719072342,machine
1254351,clown,0.2107093185186386,machine
1254352,",",0.0797642692923545,machine
1254353,and,0.0893727913498878,machine
1254354,",",0.1991428285837173,machine
1254355,like,0.3177992403507232,machine
1254356,a,0.4927642345428467,machine
1254357,[MASK],0.0,machine
1254358,",",0.2668849527835846,machine
1254359,the,-0.1261592954397201,machine
1254360,peasant,0.1713811159133911,machine
1254361,does,-0.0254985224455595,machine
1254362,what,0.1051012650132179,machine
1254363,his,0.0535865053534507,machine
1254364,father,0.0507073290646076,machine
1254365,has,-0.0356347896158695,machine
1254366,done,0.0688914582133293,machine
1254367,before,0.0322407595813274,machine
1254368,him,0.1151504218578338,machine
1254369,",",0.0753582641482353,machine
1254370,without,0.1366456747055053,machine
1254371,even,0.0371904075145721,machine
1254372,asking,0.047133095562458,machine
1254373,the,0.0469587594270706,machine
1254374,reason,0.0378077588975429,machine
1254375,why,0.0296643339097499,machine
1254376,.,-0.0816875696182251,machine
1563926,she,0.395177811384201,woman
1563927,is,0.1719987541437149,woman
1563928,a,0.5153575539588928,woman
1563929,mere,0.4568973779678345,woman
1563930,[MASK],0.0,woman
1563931,now,0.4381908774375915,woman
1563932,.,0.2747495174407959,woman
1563933,she,0.2294701933860778,child
1563934,is,0.2349462807178497,child
1563935,a,0.3207219839096069,child
1563936,mere,0.6692652702331543,child
1563937,[MASK],0.0,child
1563938,now,0.4008528590202331,child
1563939,.,0.3888302743434906,child
1563940,she,0.3585940599441528,girl
1563941,is,0.1946297436952591,girl
1563942,a,0.4636566936969757,girl
1563943,mere,0.5175880789756775,girl
1563944,[MASK],0.0,girl
1563945,now,0.3681057095527649,girl
1563946,.,0.2221312671899795,girl
1563947,she,0.3995066583156585,baby
1563948,is,0.2318922281265258,baby
1563949,a,0.3478527367115021,baby
1563950,mere,0.5722426772117615,baby
1563951,[MASK],0.0,baby
1563952,now,0.4595305025577545,baby
1563953,.,0.3406707644462585,baby
1563954,she,0.2638218104839325,machine
1563955,is,0.2617739140987396,machine
1563956,a,0.2410930544137954,machine
1563957,mere,0.5780135989189148,machine
1563958,[MASK],0.0,machine
1563959,now,0.5115556716918945,machine
1563960,.,0.3093605935573578,machine
1793557,he,0.3300982415676117,child
1793558,waited,0.131100133061409,child
1793559,for,0.1361100524663925,child
1793560,the,0.6724799275398254,child
1793561,[MASK],0.0,child
1793562,to,0.2486939132213592,child
1793563,run,-0.1013184413313865,child
1793564,down,0.4437452852725982,child
1793565,.,0.3575119376182556,child
1793566,he,0.3436062932014465,boy
1793567,waited,0.172227993607521,boy
1793568,for,0.1731272637844085,boy
1793569,the,0.658279299736023,boy
1793570,[MASK],0.0,boy
1793571,to,0.1697004437446594,boy
1793572,run,0.0763800218701362,boy
1793573,down,0.4546753466129303,boy
1793574,.,0.360037237405777,boy
1793575,he,0.320562481880188,children
1793576,waited,0.2541115283966064,children
1793577,for,0.2518662214279175,children
1793578,the,0.6280866861343384,children
1793579,[MASK],0.0,children
1793580,to,0.234573408961296,children
1793581,run,-0.1715083867311477,children
1793582,down,0.3325706124305725,children
1793583,.,0.4138222932815552,children
1793584,he,0.5085276961326599,machine
1793585,waited,0.1141223013401031,machine
1793586,for,0.2531492114067077,machine
1793587,the,0.5872533917427063,machine
1793588,[MASK],0.0,machine
1793589,to,0.2365540117025375,machine
1793590,run,0.2216711938381195,machine
1793591,down,0.252623438835144,machine
1793592,.,0.0328754596412181,machine
2135312,"""",0.0588914155960083,woman
2135313,and,0.0413927398622036,woman
2135314,the,0.0447484068572521,woman
2135315,marriage,0.1926434338092804,woman
2135316,is,0.0186099503189325,woman
2135317,to,-0.0144035732373595,woman
2135318,take,0.0188157577067613,woman
2135319,place,0.0336545929312706,woman
2135320,very,0.0976571440696716,woman
2135321,soon,0.0183908939361572,woman
2135322,",",0.1428894698619842,woman
2135323,i,0.0454429723322391,woman
2135324,think,0.0687164589762687,woman
2135325,you,0.1270747631788253,woman
2135326,said,-0.0373649150133132,woman
2135327,",",0.1919693797826767,woman
2135328,"""",0.0399222671985626,woman
2135329,inquired,0.0699686557054519,woman
2135330,sydney,-0.0483300723135471,woman
2135331,",",0.0377240814268589,woman
2135332,with,-0.007980678230524,woman
2135333,the,0.0136386230587959,woman
2135334,same,0.055209495127201,woman
2135335,strange,0.0581501424312591,woman
2135336,sensation,0.043494027107954,woman
2135337,she,0.1628047227859497,woman
2135338,had,0.087002694606781,woman
2135339,had,0.076573833823204,woman
2135340,once,0.0333951190114021,woman
2135341,before,-0.0039774412289261,woman
2135342,of,0.0599276721477508,woman
2135343,being,0.1341953873634338,woman
2135344,a,0.3801829218864441,woman
2135345,mere,0.3087588250637054,woman
2135346,[MASK],0.0,woman
2135347,asking,0.0090913390740752,woman
2135348,questions,-0.0179682001471519,woman
2135349,at,0.0716831162571907,woman
2135350,her,0.3079519867897033,woman
2135351,sister,0.2003641426563263,woman
2135352,',0.0889669731259346,woman
2135353,s,-0.1204501911997795,woman
2135354,bidding,0.1889954656362533,woman
2135355,.,0.0677556619048118,woman
2135356,"""",0.0861365273594856,child
2135357,and,0.0487013049423694,child
2135358,the,-0.0128501532599329,child
2135359,marriage,0.1911643296480178,child
2135360,is,0.0849107652902603,child
2135361,to,0.0394891574978828,child
2135362,take,0.0626624152064323,child
2135363,place,0.0403635166585445,child
2135364,very,0.0589023455977439,child
2135365,soon,0.0620535686612129,child
2135366,",",0.1034243628382682,child
2135367,i,0.0701357051730156,child
2135368,think,0.0738004297018051,child
2135369,you,0.1320248693227768,child
2135370,said,0.0297424625605344,child
2135371,",",0.191380113363266,child
2135372,"""",0.131192609667778,child
2135373,inquired,0.0792825147509574,child
2135374,sydney,0.0230698697268962,child
2135375,",",0.0310747418552637,child
2135376,with,0.0672917142510414,child
2135377,the,-0.0365646034479141,child
2135378,same,0.045738186687231,child
2135379,strange,0.1190609186887741,child
2135380,sensation,0.0203951094299554,child
2135381,she,0.1492530703544616,child
2135382,had,0.1285791993141174,child
2135383,had,0.0925516262650489,child
2135384,once,0.0459569953382015,child
2135385,before,0.0549854896962642,child
2135386,of,0.0436650291085243,child
2135387,being,0.1182985380291938,child
2135388,a,0.2712516784667969,child
2135389,mere,0.4956125020980835,child
2135390,[MASK],0.0,child
2135391,asking,0.1473846584558487,child
2135392,questions,0.1555861234664917,child
2135393,at,0.114421896636486,child
2135394,her,0.0873173475265502,child
2135395,sister,0.1748264282941818,child
2135396,',0.0883938521146774,child
2135397,s,0.0596081987023353,child
2135398,bidding,-0.0031353344675153,child
2135399,.,0.0120114833116531,child
2135400,"""",0.0734553486108779,girl
2135401,and,0.0570470616221427,girl
2135402,the,0.0627354979515075,girl
2135403,marriage,0.2036758214235305,girl
2135404,is,0.0104098757728934,girl
2135405,to,0.0005741367349401,girl
2135406,take,0.0474659688770771,girl
2135407,place,0.0185291208326816,girl
2135408,very,0.0728532299399375,girl
2135409,soon,0.0254823751747608,girl
2135410,",",0.1495730131864547,girl
2135411,i,0.064331404864788,girl
2135412,think,0.0858074650168418,girl
2135413,you,0.1296195685863495,girl
2135414,said,-0.0325183905661106,girl
2135415,",",0.1943503022193908,girl
2135416,"""",0.1034036725759506,girl
2135417,inquired,0.0481810979545116,girl
2135418,sydney,-0.0331093221902847,girl
2135419,",",0.0430091172456741,girl
2135420,with,0.0038000508211553,girl
2135421,the,-0.0038423822261393,girl
2135422,same,0.0465942397713661,girl
2135423,strange,0.0631025433540344,girl
2135424,sensation,0.0410585366189479,girl
2135425,she,0.1857248693704605,girl
2135426,had,0.1019254550337791,girl
2135427,had,0.0785052105784416,girl
2135428,once,0.0384114533662796,girl
2135429,before,0.0389013960957527,girl
2135430,of,0.0105291781947016,girl
2135431,being,0.1323652416467666,girl
2135432,a,0.2969675958156585,girl
2135433,mere,0.3645232915878296,girl
2135434,[MASK],0.0,girl
2135435,asking,0.1032173112034797,girl
2135436,questions,0.1024588644504547,girl
2135437,at,0.0851149410009384,girl
2135438,her,0.2698856592178345,girl
2135439,sister,0.1219168752431869,girl
2135440,',0.0475641526281833,girl
2135441,s,0.0052847587503492,girl
2135442,bidding,0.0471212491393089,girl
2135443,.,0.0085230031982064,girl
2135444,"""",0.042457927018404,baby
2135445,and,0.165579691529274,baby
2135446,the,-0.0228054840117692,baby
2135447,marriage,0.1904891282320022,baby
2135448,is,0.0474805384874343,baby
2135449,to,0.0491826981306076,baby
2135450,take,0.0411106906831264,baby
2135451,place,0.0012303629191592,baby
2135452,very,0.0845175683498382,baby
2135453,soon,0.0180830620229244,baby
2135454,",",0.0785325914621353,baby
2135455,i,0.1001691147685051,baby
2135456,think,0.0622946359217166,baby
2135457,you,0.1919945329427719,baby
2135458,said,-0.0145656755194067,baby
2135459,",",0.1722106486558914,baby
2135460,"""",0.1207687780261039,baby
2135461,inquired,0.051980510354042,baby
2135462,sydney,0.0390128791332244,baby
2135463,",",0.005333739798516,baby
2135464,with,0.0186262317001819,baby
2135465,the,-0.0412428043782711,baby
2135466,same,-0.0243396032601594,baby
2135467,strange,0.0818751007318496,baby
2135468,sensation,0.0658719092607498,baby
2135469,she,0.1422078162431717,baby
