human_prediction_max,currentSentence,id
0.81,"Formerly, the two wheeled machine had carried the raker on the main truck, who reeled in the grain by hand and discharged the sheaf on gavel in the rear of the platform; or placed him on the platform, so that the gavel was discharged with a hay fork — both of which plans were objectionable.",26733
0.87,And she dare not risk her machine on these h Uls.,66819
0.95,This was due to the improvements made in the manu facture of machine made lace.,11120
0.93,"In 186S, attention was turned to the making of linen shirt fronts, and to the hemming and finishing of handkerchiefs by machines.",15067
0.93,"A. Bill was once more introduced into the Upper House in 1854 by Lord Shaftesbury, who pleaded for the four thousand wretched children who were at that time engaged in an employment which was not only cruel and degrading, but totally unnecessary, for machines were by this time almost exclusively used in London, and could have been quite as well used in the provinces.",5745
0.79,"As a con sequence of these conditions, as well as owing to the generally increased value of labor everywhere, compared with twenty years ago, the lump ore is now crushed by machines before being subjected to any kind of manual sorting, and spalling is becoming restricted to the comparatively few lumps of rich ore which can be selected in the mine or are more commonly picked off the grate upon which the ore is first sized.",16049
0.82,"However we are informed, that she was raised from the place whereon she stood by machines, with slight efforts, and was found light and easy to be removed, as if she accompanied them with her own consent; that she was brought y. it. 360. ]",74925
0.82,"Where the drilling appliances are arranged to suit the conditions incident to the waggon and drawing ways, and to be handled by two or three men per shift, the plant may include — A small wooden trolley and stand, on which two machines are mounted.",28808
0.92,"He spoke as a machine, and if he thought at all, Avas thinking of his dogs or his horses, his crops or his cows, all the time.",34373
0.93,"When wages are high, this form of furnace is economically inferior to furnaces with fixed hearths and machine rabbling, or to revolving cydinders.",4941
1.0,"' I think now that the dearest hopes of my life have been disappointed, I am just the right kind of man for the House of Commons / he told Lizzie Hardman; ' a machine capable of so many hours ' work every day, with no foolish longings for leisure or the sweet frivolities of domestic life, a man made of cast iron, and always in working order. '",32988
