currentSentence,human_prediction_max,id
"One man only may thus be seen labouring when the land is not far above the water; but generally two work together; and frequently a series of these machines, one above the other, are each actively engaged by a pair of labourers, as shown in our cut.",0.76,21821
"Other persons entered the room, and other machines spoke in different tones or voices.",0.8,21617
"Now, physically, this man was fit to be drafted into any army in the R An Australian in China. 242 world, but, apart from his endurance, his value as a fighting machine lay in the weapon with which the military authorities had armed him.",0.88,77620
"In machine manufacture it is driven down and withdrawn by mechanism, the centering pin e, now un - Fig. 152.",0.88,29812
"Formerly, the two wheeled machine had carried the raker on the main truck, who reeled in the grain by hand and discharged the sheaf on gavel in the rear of the platform; or placed him on the platform, so that the gavel was discharged with a hay fork — both of which plans were objectionable.",0.81,26733
And she dare not risk her machine on these h Uls.,0.87,66819
This was due to the improvements made in the manu facture of machine made lace.,0.95,11120
"In 186S, attention was turned to the making of linen shirt fronts, and to the hemming and finishing of handkerchiefs by machines.",0.93,15067
"A. Bill was once more introduced into the Upper House in 1854 by Lord Shaftesbury, who pleaded for the four thousand wretched children who were at that time engaged in an employment which was not only cruel and degrading, but totally unnecessary, for machines were by this time almost exclusively used in London, and could have been quite as well used in the provinces.",0.93,5745
"As a con sequence of these conditions, as well as owing to the generally increased value of labor everywhere, compared with twenty years ago, the lump ore is now crushed by machines before being subjected to any kind of manual sorting, and spalling is becoming restricted to the comparatively few lumps of rich ore which can be selected in the mine or are more commonly picked off the grate upon which the ore is first sized.",0.79,16049
"However we are informed, that she was raised from the place whereon she stood by machines, with slight efforts, and was found light and easy to be removed, as if she accompanied them with her own consent; that she was brought y. it. 360. ]",0.82,74925
"Where the drilling appliances are arranged to suit the conditions incident to the waggon and drawing ways, and to be handled by two or three men per shift, the plant may include — A small wooden trolley and stand, on which two machines are mounted.",0.82,28808
"He spoke as a machine, and if he thought at all, Avas thinking of his dogs or his horses, his crops or his cows, all the time.",0.92,34373
"When wages are high, this form of furnace is economically inferior to furnaces with fixed hearths and machine rabbling, or to revolving cydinders.",0.93,4941
"' I think now that the dearest hopes of my life have been disappointed, I am just the right kind of man for the House of Commons / he told Lizzie Hardman; ' a machine capable of so many hours ' work every day, with no foolish longings for leisure or the sweet frivolities of domestic life, a man made of cast iron, and always in working order. '",1.0,32988
